latitude,longitude,average_price,prediction,year,facility_count
71.659202,-70.632,1965183.0,1601991.0423037903,2015,4
71.659202,-70.632,1811488.0,1813395.0256198791,2022,3
71.659202,-70.632,1555348.0,1584016.2122450853,2024,5
71.659202,-70.632,1555348.0,1584016.2122450853,2024,5
71.659202,-70.632,1555348.0,1533803.5831169924,2024,5
71.659202,-70.632,1555348.0,1533803.5831169924,2024,5
71.659202,-70.632,1555348.0,1533803.5831169924,2024,5
71.659202,-70.632,1939752.0,1918850.9928767316,2018,5
71.659202,-70.632,1939752.0,1659498.7201903826,2018,5
71.659202,-70.632,1939752.0,1955835.2158551766,2018,5
71.659202,-70.632,1939752.0,1955835.2158551766,2018,5
71.70012,-100.766732,335150.0,348470.6264338489,2014,6
71.70012,-100.766732,335150.0,375547.51649324555,2014,6
71.70012,-100.766732,713020.0,622515.6842325999,2016,4
71.70012,-100.766732,713020.0,629853.282087725,2016,4
71.70012,-100.766732,713020.0,700078.1797430718,2016,4
71.70012,-100.766732,886432.0,759975.8571660413,2022,2
71.70012,-100.766732,710163.0,965446.3642242885,2019,5
71.70012,-100.766732,710163.0,629616.4795796803,2019,5
71.70012,-100.766732,710163.0,629616.4795796803,2019,5
71.70012,-100.766732,710163.0,863551.1485037887,2019,5
71.70012,-100.766732,710163.0,863551.1485037887,2019,5
71.70012,-100.766732,710163.0,863551.1485037887,2019,5
71.70012,-100.766732,710163.0,863551.1485037887,2019,5
71.70012,-100.766732,1612631.0,1614299.074889551,2017,2
71.70012,-100.766732,1612631.0,1722536.0240583357,2017,2
71.70012,-100.766732,1699934.0,1667335.6811875405,2021,4
71.70012,-100.766732,1699934.0,1695399.5332009885,2021,4
71.70012,-100.766732,1199550.0,1254316.1162132882,2023,4
71.70012,-100.766732,1205253.0,1533012.726338613,2020,6
71.70012,-100.766732,1205253.0,1533012.726338613,2020,6
71.70012,-100.766732,1205253.0,1533012.726338613,2020,6
71.770027,-86.2538,344547.0,285573.5507441212,2024,4
71.770027,-86.2538,344547.0,323440.3429849176,2024,4
71.770027,-86.2538,344547.0,282411.82668070093,2024,4
71.770027,-86.2538,331816.0,310113.3211009756,2018,2
71.770027,-86.2538,729530.0,896669.0963285965,2023,4
71.770027,-86.2538,729530.0,1029257.2050664442,2023,4
71.770027,-86.2538,729530.0,1029257.2050664442,2023,4
71.770027,-86.2538,1154745.0,1226452.139803902,2016,6
71.770027,-86.2538,1154745.0,1226452.139803902,2016,6
71.770027,-86.2538,1154745.0,1041833.525853273,2016,6
71.770027,-86.2538,1722341.0,1339773.4029977482,2017,2
71.770027,-86.2538,1557077.0,1399214.7403657702,2022,3
71.770027,-86.2538,1002590.0,706876.39079489,2019,4
71.770027,-86.2538,1002590.0,706876.39079489,2019,4
71.770027,-86.2538,1002590.0,1374378.5411425317,2019,4
71.770027,-86.2538,1002590.0,1494555.5869420837,2019,4
71.770027,-86.2538,1002590.0,1494555.5869420837,2019,4
71.770027,-86.2538,1757328.0,1725810.3268138114,2020,6
71.770027,-86.2538,1757328.0,1645607.149133484,2020,6
71.77995,-76.653609,211029.0,467111.60655440745,2019,2
71.77995,-76.653609,211029.0,467111.60655440745,2019,2
71.77995,-76.653609,629220.0,485520.9206196013,2021,4
71.77995,-76.653609,629220.0,485520.9206196013,2021,4
71.77995,-76.653609,629220.0,573676.4388043322,2021,4
71.77995,-76.653609,629220.0,573676.4388043322,2021,4
71.77995,-76.653609,629220.0,573676.4388043322,2021,4
71.77995,-76.653609,629220.0,612757.7446556956,2021,4
71.77995,-76.653609,629220.0,612757.7446556956,2021,4
71.77995,-76.653609,629220.0,612757.7446556956,2021,4
71.77995,-76.653609,852694.0,767932.1654169315,2018,5
71.77995,-76.653609,852694.0,877780.5151502412,2018,5
71.77995,-76.653609,852694.0,877780.5151502412,2018,5
71.77995,-76.653609,863321.0,800783.8853216361,2016,6
71.77995,-76.653609,863321.0,800783.8853216361,2016,6
71.77995,-76.653609,863321.0,801639.1721168457,2016,6
71.77995,-76.653609,863321.0,801639.1721168457,2016,6
71.77995,-76.653609,552369.0,1092654.9777171211,2020,2
71.77995,-76.653609,552369.0,633735.5098923009,2020,2
71.77995,-76.653609,552369.0,633735.5098923009,2020,2
71.77995,-76.653609,932265.0,1173748.8821703389,2023,4
71.77995,-76.653609,1395995.0,1306301.7687951287,2017,5
71.830875,-90.235089,540950.0,515115.94991042675,2015,4
71.830875,-90.235089,540950.0,515115.94991042675,2015,4
71.830875,-90.235089,540950.0,588894.1554016793,2015,4
71.830875,-90.235089,1451951.0,1094310.2878765264,2018,4
71.830875,-90.235089,1451951.0,1391677.050654126,2018,4
71.830875,-90.235089,1451951.0,1391677.050654126,2018,4
71.830875,-90.235089,1451951.0,1508566.3493176198,2018,4
71.830875,-90.235089,1190081.0,1118171.0690272693,2023,5
71.830875,-90.235089,1190081.0,1118171.0690272693,2023,5
71.830875,-90.235089,1190081.0,1118171.0690272693,2023,5
71.830875,-90.235089,1190081.0,1247909.849218261,2023,5
71.830875,-90.235089,1190081.0,1247909.849218261,2023,5
71.830875,-90.235089,1091844.0,1321647.898307036,2021,5
71.830875,-90.235089,1091844.0,1225908.7968513432,2021,5
71.830875,-90.235089,1493804.0,1359169.7671010904,2019,6
71.830875,-90.235089,1493804.0,1359169.7671010904,2019,6
71.830875,-90.235089,1493804.0,1359169.7671010904,2019,6
71.830875,-90.235089,1493804.0,1412705.1113335604,2019,6
71.830875,-90.235089,1493804.0,1412705.1113335604,2019,6
71.830875,-90.235089,1493804.0,1612202.3292101342,2019,6
71.830875,-90.235089,1493804.0,1612202.3292101342,2019,6
71.830875,-90.235089,1975922.0,1604624.6477493907,2017,5
71.830875,-90.235089,1975922.0,1604624.6477493907,2017,5
71.830875,-90.235089,1975922.0,1969940.7700777198,2017,5
71.830875,-90.235089,1852493.0,1523429.7550603317,2020,5
71.830875,-90.235089,1852493.0,1523429.7550603317,2020,5
71.830875,-90.235089,1852493.0,1523429.7550603317,2020,5
71.830875,-90.235089,1852493.0,1491414.2080996719,2020,5
71.830875,-90.235089,1852493.0,1868643.316072496,2020,5
71.830875,-90.235089,1852493.0,1868643.316072496,2020,5
71.830875,-90.235089,1067454.0,1165294.3167340043,2014,4
71.830875,-90.235089,1067454.0,1544924.3006385819,2014,4
71.888777,-64.027664,695116.0,627938.9224351472,2024,2
71.888777,-64.027664,896799.0,852291.6928198918,2020,3
71.888777,-64.027664,896799.0,852291.6928198918,2020,3
71.888777,-64.027664,1175930.0,1037773.8002724455,2021,6
71.888777,-64.027664,1175930.0,1037773.8002724455,2021,6
71.888777,-64.027664,1175930.0,1233452.305438489,2021,6
71.888777,-64.027664,1175930.0,1233452.305438489,2021,6
71.888777,-64.027664,1844842.0,1267323.1363223072,2015,3
71.888777,-64.027664,1844842.0,1742858.137148085,2015,3
71.888777,-64.027664,1822341.0,1476673.2125948598,2023,6
71.888777,-64.027664,1822341.0,1889273.5919972619,2023,6
71.888777,-64.027664,1822341.0,1889273.5919972619,2023,6
71.888777,-64.027664,1822341.0,1889273.5919972619,2023,6
71.888777,-64.027664,439247.0,467710.0203359258,2018,5
71.888777,-64.027664,439247.0,1198991.2339981867,2018,5
71.888777,-64.027664,1771015.0,1497445.7807753237,2017,3
71.888777,-64.027664,1771015.0,1497445.7807753237,2017,3
71.888777,-64.027664,1771015.0,1628027.689997544,2017,3
71.904047,-63.755018,305983.0,326479.0618311355,2023,5
71.904047,-63.755018,305983.0,246604.69068721033,2023,5
71.904047,-63.755018,492616.0,419286.48748304014,2018,3
71.904047,-63.755018,492616.0,419286.48748304014,2018,3
71.904047,-63.755018,492616.0,483003.2449564579,2018,3
71.904047,-63.755018,680326.0,623490.8293508512,2015,4
71.904047,-63.755018,680326.0,661951.7419812578,2015,4
71.904047,-63.755018,572948.0,567172.4862805457,2019,6
71.904047,-63.755018,572948.0,515171.02589652257,2019,6
71.904047,-63.755018,572948.0,515171.02589652257,2019,6
71.904047,-63.755018,572948.0,534093.3016820981,2019,6
71.904047,-63.755018,593968.0,593326.2983789656,2020,6
71.904047,-63.755018,593968.0,593326.2983789656,2020,6
71.904047,-63.755018,593968.0,599816.7091474369,2020,6
71.904047,-63.755018,593968.0,558311.2217646061,2020,6
71.904047,-63.755018,826038.0,896199.1975528478,2022,3
71.904047,-63.755018,1053112.0,921205.764939273,2021,6
71.904047,-63.755018,1053112.0,1026009.1909891688,2021,6
71.904047,-63.755018,1053112.0,1026009.1909891688,2021,6
71.904047,-63.755018,1286736.0,1345877.8419903598,2014,5
71.904047,-63.755018,1286736.0,1345877.8419903598,2014,5
71.904047,-63.755018,1286736.0,1397928.1154751058,2014,5
71.904047,-63.755018,1554452.0,1388630.7827457264,2024,5
71.904047,-63.755018,1554452.0,1388630.7827457264,2024,5
71.904047,-63.755018,1554452.0,1424089.654923293,2024,5
71.904047,-63.755018,1554452.0,1762474.4221951202,2024,5
71.904047,-63.755018,1554452.0,1762474.4221951202,2024,5
71.904047,-63.755018,1554452.0,1762474.4221951202,2024,5
71.904047,-63.755018,1860601.0,1397428.4809613137,2017,5
71.904047,-63.755018,1860601.0,1644330.6100843076,2017,5
71.904047,-63.755018,1860601.0,1644330.6100843076,2017,5
71.904047,-63.755018,1860601.0,1880114.7684786615,2017,5
71.909788,-91.53775,431857.0,696655.200042717,2020,2
71.909788,-91.53775,1199025.0,915556.0599926442,2023,3
71.909788,-91.53775,1199025.0,1177403.5029367914,2023,3
71.909788,-91.53775,1460112.0,1103413.1517686797,2018,5
71.909788,-91.53775,1460112.0,1103413.1517686797,2018,5
71.909788,-91.53775,1460112.0,1390651.3381557171,2018,5
71.909788,-91.53775,1460112.0,1390651.3381557171,2018,5
71.909788,-91.53775,1460112.0,1439276.6661269749,2018,5
71.909788,-91.53775,1838022.0,1788377.2060325253,2014,4
71.909788,-91.53775,1838022.0,1788377.2060325253,2014,4
71.909788,-91.53775,1778982.0,1641669.6448544366,2019,5
71.909788,-91.53775,1778982.0,1641669.6448544366,2019,5
71.909788,-91.53775,1778982.0,1819719.987421699,2019,5
71.909788,-91.53775,1345044.0,1374621.2440532942,2022,3
71.909788,-91.53775,1345044.0,1293198.2805160822,2022,3
71.909788,-91.53775,1345044.0,1293198.2805160822,2022,3
71.909788,-91.53775,1615494.0,1669396.4714823829,2024,5
71.909788,-91.53775,1615494.0,1669396.4714823829,2024,5
71.909788,-91.53775,1615494.0,1669396.4714823829,2024,5
71.909788,-91.53775,1615494.0,1484494.5335158878,2024,5
71.909788,-91.53775,1535884.0,1452684.7291024756,2016,3
71.940271,-77.969521,578531.0,424544.5500244336,2024,5
71.940271,-77.969521,578531.0,504364.2612886093,2024,5
71.940271,-77.969521,578531.0,504364.2612886093,2024,5
71.940271,-77.969521,578531.0,504364.2612886093,2024,5
71.940271,-77.969521,512880.0,497862.3402148998,2016,4
71.940271,-77.969521,643164.0,743379.879803117,2023,4
71.940271,-77.969521,643164.0,611115.1267149647,2023,4
71.940271,-77.969521,346391.0,264810.1127477085,2017,3
71.940271,-77.969521,346391.0,1095885.6750062641,2017,3
71.940271,-77.969521,1353576.0,1267726.6859967927,2019,4
71.940271,-77.969521,1353576.0,1594437.680227921,2019,4
71.940271,-77.969521,1401891.0,1470884.2721857084,2021,6
71.940271,-77.969521,1401891.0,1470884.2721857084,2021,6
71.940271,-77.969521,1401891.0,1470884.2721857084,2021,6
71.940271,-77.969521,1401891.0,1404083.2091670535,2021,6
71.940271,-77.969521,1401891.0,1404083.2091670535,2021,6
71.969385,-111.917488,376777.0,450299.48859224486,2021,3
71.969385,-111.917488,376777.0,450299.48859224486,2021,3
71.969385,-111.917488,690040.0,866842.5813500432,2023,3
71.969385,-111.917488,745632.0,887455.839526883,2019,5
71.969385,-111.917488,745632.0,1044788.7510698938,2019,5
71.969385,-111.917488,745632.0,1044788.7510698938,2019,5
71.969385,-111.917488,1858860.0,1847040.0852695582,2018,2
71.969385,-111.917488,1477104.0,1427582.4459472925,2022,5
72.006405,-81.248162,455422.0,370254.9381986443,2018,6
72.006405,-81.248162,455422.0,370254.9381986443,2018,6
72.006405,-81.248162,455422.0,396636.5890428758,2018,6
72.006405,-81.248162,455422.0,379460.51807306433,2018,6
72.006405,-81.248162,372839.0,414168.4553148058,2022,4
72.006405,-81.248162,548231.0,481403.6665227751,2014,4
72.006405,-81.248162,1390944.0,1360409.9628706456,2020,4
72.006405,-81.248162,1390944.0,1354629.3607358518,2020,4
72.006405,-81.248162,1241026.0,1297968.839534427,2021,5
72.006405,-81.248162,1241026.0,1297968.839534427,2021,5
72.006405,-81.248162,1241026.0,1196797.2301492942,2021,5
72.006405,-81.248162,1241026.0,1196797.2301492942,2021,5
72.006405,-81.248162,1241026.0,1234875.1896390803,2021,5
72.006405,-81.248162,1241026.0,1234875.1896390803,2021,5
72.006405,-81.248162,516483.0,1055438.249219941,2016,3
72.006405,-81.248162,1463476.0,1366965.8413273094,2023,3
72.006405,-81.248162,1463476.0,1407342.6795081703,2023,3
72.006405,-81.248162,1463476.0,1411826.159491056,2023,3
72.006405,-81.248162,1156573.0,1256379.0933796084,2015,6
72.03771,-90.669083,580185.0,505920.92171422904,2021,5
72.03771,-90.669083,580185.0,570883.9697894282,2021,5
72.03771,-90.669083,580185.0,570883.9697894282,2021,5
72.03771,-90.669083,580185.0,570883.9697894282,2021,5
72.03771,-90.669083,580185.0,612332.1518838521,2021,5
72.03771,-90.669083,803276.0,849608.4791482668,2020,4
72.03771,-90.669083,661455.0,919567.4076585921,2014,4
72.03771,-90.669083,661455.0,640165.048468211,2014,4
72.03771,-90.669083,1296767.0,1231225.478319658,2022,4
72.03771,-90.669083,1296767.0,1410968.267383965,2022,4
72.03771,-90.669083,1247215.0,1106587.624101413,2018,5
72.03771,-90.669083,1247215.0,1106587.624101413,2018,5
72.03771,-90.669083,1247215.0,1225201.0147683932,2018,5
72.03771,-90.669083,1247215.0,1430132.5986764552,2018,5
72.03771,-90.669083,1247215.0,1430132.5986764552,2018,5
72.03771,-90.669083,1565351.0,1135225.797231907,2015,4
72.03771,-90.669083,1565351.0,1135225.797231907,2015,4
72.03771,-90.669083,1565351.0,1135225.797231907,2015,4
72.03771,-90.669083,1565351.0,1135225.797231907,2015,4
72.03771,-90.669083,1969489.0,1999982.6935446493,2017,5
72.03771,-90.669083,1969489.0,1999982.6935446493,2017,5
72.03771,-90.669083,1613122.0,1475108.5194819737,2019,3
72.03771,-90.669083,1613122.0,1475108.5194819737,2019,3
72.03771,-90.669083,1613122.0,1772186.138194019,2019,3
72.03771,-90.669083,664633.0,692804.903289751,2016,2
72.03771,-90.669083,664633.0,1310355.5230944527,2016,2
72.051397,-123.450965,531480.0,532978.0562923864,2015,4
72.051397,-123.450965,324930.0,816936.7277148309,2022,2
72.051397,-123.450965,363745.0,772997.9166591302,2018,6
72.051397,-123.450965,363745.0,772997.9166591302,2018,6
72.051397,-123.450965,363745.0,772997.9166591302,2018,6
72.051397,-123.450965,363745.0,470203.8375296367,2018,6
72.051397,-123.450965,1583247.0,1652770.7233247552,2024,3
72.051397,-123.450965,1583247.0,1652770.7233247552,2024,3
72.051397,-123.450965,1357108.0,1269095.4277255554,2020,3
72.051397,-123.450965,1357108.0,1269095.4277255554,2020,3
72.051397,-123.450965,1365896.0,1379431.9168879234,2017,6
72.051397,-123.450965,1365896.0,1379431.9168879234,2017,6
72.051397,-123.450965,1365896.0,1283133.1327988836,2017,6
72.051397,-123.450965,1365896.0,1466615.2273124978,2017,6
72.051397,-123.450965,1980344.0,1354875.1801703519,2021,3
72.051397,-123.450965,1980344.0,1964739.194716644,2021,3
72.051397,-123.450965,1526697.0,1382228.824459636,2014,3
72.051397,-123.450965,877761.0,951555.5894125871,2016,3
72.096187,-66.639301,210349.0,467398.3435045425,2014,2
72.096187,-66.639301,924060.0,687667.230218695,2022,6
72.096187,-66.639301,924060.0,806634.0909834673,2022,6
72.096187,-66.639301,924060.0,806634.0909834673,2022,6
72.096187,-66.639301,924060.0,885748.6891396228,2022,6
72.096187,-66.639301,924060.0,885748.6891396228,2022,6
72.096187,-66.639301,948750.0,909030.5141496946,2023,5
72.096187,-66.639301,1414982.0,1081570.167938787,2017,6
72.096187,-66.639301,1414982.0,1479410.4202709154,2017,6
72.096187,-66.639301,1107293.0,991180.0624872531,2016,2
72.096187,-66.639301,1107293.0,991180.0624872531,2016,2
72.096187,-66.639301,1022064.0,1292569.4508962673,2024,2
72.096187,-66.639301,1022064.0,1331116.1314378458,2024,2
72.096187,-66.639301,1730301.0,1554503.6823002275,2019,2
72.096187,-66.639301,1730301.0,1683521.354367564,2019,2
72.115145,-77.445954,1045004.0,1016358.7221627866,2014,6
72.115145,-77.445954,1045004.0,1016358.7221627866,2014,6
72.115145,-77.445954,853080.0,747045.7018704623,2020,2
72.115145,-77.445954,968770.0,808934.5951379925,2022,5
72.115145,-77.445954,968770.0,886166.2391672396,2022,5
72.115145,-77.445954,968770.0,886166.2391672396,2022,5
72.115145,-77.445954,666760.0,848497.2865933654,2016,3
72.115145,-77.445954,733719.0,671328.9422229191,2024,2
72.115145,-77.445954,733719.0,833099.564722771,2024,2
72.115145,-77.445954,1581729.0,1064305.943587212,2015,2
72.115145,-77.445954,1581729.0,1064305.943587212,2015,2
72.115145,-77.445954,1581729.0,1578673.5248949805,2015,2
72.115145,-77.445954,1202375.0,1378085.1621458645,2023,6
72.115145,-77.445954,1202375.0,1378085.1621458645,2023,6
72.115145,-77.445954,1202375.0,1251420.5006446172,2023,6
72.115145,-77.445954,1202375.0,1310860.346912191,2023,6
72.115145,-77.445954,1202375.0,1310860.346912191,2023,6
72.115145,-77.445954,1202375.0,1310860.346912191,2023,6
72.115145,-77.445954,1550203.0,1405423.8827990787,2019,3
72.115145,-77.445954,1570453.0,1554719.2390754526,2017,4
72.115145,-77.445954,1570453.0,1554719.2390754526,2017,4
72.115145,-77.445954,1570453.0,1554719.2390754526,2017,4
72.115145,-77.445954,1570453.0,1394958.506193887,2017,4
72.115145,-77.445954,1570453.0,1394958.506193887,2017,4
72.115145,-77.445954,1570453.0,1543276.341582212,2017,4
72.115145,-77.445954,1570453.0,1543276.341582212,2017,4
72.131419,-55.98607,321460.0,392214.1325131437,2017,4
72.131419,-55.98607,321460.0,392214.1325131437,2017,4
72.131419,-55.98607,321460.0,392214.1325131437,2017,4
72.131419,-55.98607,321460.0,349786.38721047714,2017,4
72.131419,-55.98607,321460.0,349786.38721047714,2017,4
72.131419,-55.98607,765325.0,732797.131779396,2023,4
72.131419,-55.98607,765325.0,648161.3947713227,2023,4
72.131419,-55.98607,830189.0,663372.30683663,2016,2
72.131419,-55.98607,1287079.0,1087019.2376816184,2018,6
72.131419,-55.98607,1287079.0,1087019.2376816184,2018,6
72.131419,-55.98607,1287079.0,1284103.782764004,2018,6
72.131419,-55.98607,1287079.0,1284103.782764004,2018,6
72.131419,-55.98607,1287079.0,1284103.782764004,2018,6
72.131419,-55.98607,1287079.0,1284103.782764004,2018,6
72.131419,-55.98607,1287079.0,1305204.244145307,2018,6
72.131419,-55.98607,1287079.0,1305204.244145307,2018,6
72.131419,-55.98607,1726194.0,1324632.6582298796,2019,4
72.131419,-55.98607,1726194.0,1503893.122375981,2019,4
72.131419,-55.98607,1415451.0,1348488.4026075262,2022,5
72.131419,-55.98607,1415451.0,1593169.7879807407,2022,5
72.131419,-55.98607,600895.0,606676.2888428551,2021,2
72.131419,-55.98607,600895.0,1232592.074418344,2021,2
72.131419,-55.98607,1900335.0,1941665.4191203315,2024,3
72.131419,-55.98607,1900335.0,1994501.0696668387,2024,3
72.159118,-54.541051,510477.0,389758.19290763506,2021,5
72.159118,-54.541051,510477.0,489953.4924470994,2021,5
72.159118,-54.541051,510477.0,483380.4133080448,2021,5
72.159118,-54.541051,637902.0,520098.42006546725,2020,2
72.159118,-54.541051,299069.0,574466.253304521,2018,5
72.159118,-54.541051,1187321.0,1013229.3178059709,2017,3
72.159118,-54.541051,1086562.0,998588.8583395784,2016,4
72.159118,-54.541051,913673.0,830612.552210587,2019,5
72.159118,-54.541051,913673.0,830612.552210587,2019,5
72.159118,-54.541051,376240.0,607371.6742893407,2024,3
72.159118,-54.541051,1902446.0,1494628.1482226693,2022,6
72.159118,-54.541051,1902446.0,1494628.1482226693,2022,6
72.159118,-54.541051,1902446.0,1961585.8953959784,2022,6
72.159118,-54.541051,1902446.0,1961585.8953959784,2022,6
72.159118,-54.541051,1460339.0,1471476.5405108626,2014,5
72.159118,-54.541051,1460339.0,1471476.5405108626,2014,5
72.159118,-54.541051,1460339.0,1446643.793479491,2014,5
72.159118,-54.541051,1460339.0,1446643.793479491,2014,5
72.167048,-57.068512,838114.0,649083.0044124431,2018,4
72.167048,-57.068512,838114.0,689510.7955286134,2018,4
72.167048,-57.068512,838114.0,768971.0671012647,2018,4
72.167048,-57.068512,1093424.0,964936.17083712,2015,4
72.167048,-57.068512,1093424.0,964936.17083712,2015,4
72.167048,-57.068512,1093424.0,986016.8089566557,2015,4
72.167048,-57.068512,1093424.0,986016.8089566557,2015,4
72.167048,-57.068512,1093424.0,1270884.3059165105,2015,4
72.167048,-57.068512,527879.0,967202.1594920594,2014,6
72.167048,-57.068512,1848049.0,1733156.0649836503,2024,4
72.167048,-57.068512,1848049.0,1855612.6831854284,2024,4
72.167048,-57.068512,1049834.0,1026464.0464390449,2022,4
72.167048,-57.068512,1049834.0,1223209.4278794795,2022,4
72.167048,-57.068512,1958724.0,1768440.4264647309,2020,5
72.167048,-57.068512,1958724.0,1965913.3127251067,2020,5
72.167048,-57.068512,1501100.0,1288655.1583205888,2023,6
72.167048,-57.068512,1501100.0,1495051.4351317773,2023,6
72.167048,-57.068512,1501100.0,1495051.4351317773,2023,6
72.167048,-57.068512,1501100.0,1495051.4351317773,2023,6
72.266162,-136.792435,440714.0,417453.3933854831,2014,6
72.266162,-136.792435,440714.0,442859.04087627854,2014,6
72.266162,-136.792435,440714.0,442859.04087627854,2014,6
72.266162,-136.792435,610506.0,527216.0891972244,2015,5
72.266162,-136.792435,287684.0,540193.6988667654,2018,3
72.266162,-136.792435,601584.0,1152382.4689807687,2022,3
72.266162,-136.792435,601584.0,892887.7042457684,2022,3
72.266162,-136.792435,601584.0,625635.6096528532,2022,3
72.266162,-136.792435,1658669.0,1583397.7678761713,2016,2
72.266162,-136.792435,1335367.0,1279180.3501300516,2023,3
72.266162,-136.792435,1335367.0,1217311.4538323975,2023,3
72.266162,-136.792435,1335367.0,1217311.4538323975,2023,3
72.266162,-136.792435,1335367.0,1538105.0225628477,2023,3
72.266162,-136.792435,1335367.0,1538105.0225628477,2023,3
72.266162,-136.792435,1335367.0,1538105.0225628477,2023,3
72.269347,-53.223747,997744.0,966572.1565230242,2014,4
72.269347,-53.223747,997744.0,1035925.599926787,2014,4
72.269347,-53.223747,1284257.0,925409.0805904376,2019,6
72.269347,-53.223747,1284257.0,1081888.712959709,2019,6
72.269347,-53.223747,679468.0,789222.957546317,2024,4
72.269347,-53.223747,679468.0,537873.295009914,2024,4
72.269347,-53.223747,679468.0,537873.295009914,2024,4
72.269347,-53.223747,1542136.0,1703229.9797301318,2016,3
72.269347,-53.223747,1682472.0,1626511.349139983,2022,6
72.269347,-53.223747,1682472.0,1626511.349139983,2022,6
72.269347,-53.223747,1682472.0,1626511.349139983,2022,6
72.269347,-53.223747,1682472.0,1658809.5805328458,2022,6
72.269347,-53.223747,1682472.0,1693190.478103113,2022,6
72.269347,-53.223747,1945579.0,1929831.755511961,2018,4
72.269347,-53.223747,1945579.0,1929831.755511961,2018,4
72.307089,-86.807042,228198.0,262555.4119186669,2016,6
72.307089,-86.807042,228198.0,262555.4119186669,2016,6
72.307089,-86.807042,236763.0,222375.24547293608,2024,5
72.307089,-86.807042,656801.0,482458.70021333446,2022,5
72.307089,-86.807042,656801.0,482458.70021333446,2022,5
72.307089,-86.807042,656801.0,659210.1574075103,2022,5
72.307089,-86.807042,492299.0,619612.5405165041,2019,6
72.307089,-86.807042,492299.0,436424.5581128625,2019,6
72.307089,-86.807042,492299.0,436424.5581128625,2019,6
72.307089,-86.807042,492299.0,701233.779603981,2019,6
72.307089,-86.807042,492299.0,701233.779603981,2019,6
72.307089,-86.807042,383019.0,696491.3281051047,2023,4
72.307089,-86.807042,383019.0,539782.2696950801,2023,4
72.307089,-86.807042,383019.0,539782.2696950801,2023,4
72.307089,-86.807042,383019.0,539782.2696950801,2023,4
72.307089,-86.807042,791829.0,903713.373901276,2020,2
72.307089,-86.807042,1312492.0,950987.331213055,2021,5
72.307089,-86.807042,1312492.0,1179662.184646476,2021,5
72.307089,-86.807042,1312492.0,1199435.3964276272,2021,5
72.307089,-86.807042,1312492.0,1199435.3964276272,2021,5
72.307089,-86.807042,605259.0,995395.7861155134,2017,2
72.307089,-86.807042,763074.0,1297229.3800683478,2018,4
72.307089,-86.807042,763074.0,1297229.3800683478,2018,4
72.307089,-86.807042,763074.0,1155276.568462381,2018,4
72.307089,-86.807042,763074.0,1155276.568462381,2018,4
72.307089,-86.807042,1129951.0,1410258.2382298934,2014,5
72.307089,-86.807042,1129951.0,1410258.2382298934,2014,5
72.307089,-86.807042,1129951.0,1218730.3941312707,2014,5
72.36871,-80.119088,331609.0,365305.16287820064,2016,4
72.36871,-80.119088,331609.0,301188.56269120646,2016,4
72.36871,-80.119088,227351.0,192453.29660290605,2020,3
72.36871,-80.119088,227351.0,629114.9373799234,2020,3
72.36871,-80.119088,358015.0,617589.9535539476,2021,6
72.36871,-80.119088,358015.0,617589.9535539476,2021,6
72.36871,-80.119088,358015.0,482251.201381075,2021,6
72.36871,-80.119088,358015.0,482251.201381075,2021,6
72.36871,-80.119088,358015.0,448438.21093690663,2021,6
72.36871,-80.119088,899630.0,955001.2004320314,2018,4
72.36871,-80.119088,899630.0,1382006.9710951857,2018,4
72.36871,-80.119088,1890416.0,1752665.8417893029,2015,5
72.36871,-80.119088,1890416.0,1434324.5862578882,2015,5
72.36871,-80.119088,1890416.0,1434324.5862578882,2015,5
72.36871,-80.119088,1890416.0,1434324.5862578882,2015,5
72.400915,-105.159628,529121.0,483893.8670500715,2014,2
72.400915,-105.159628,529121.0,534322.7444049063,2014,2
72.400915,-105.159628,350740.0,387088.8132182612,2015,4
72.400915,-105.159628,602263.0,662113.8766059388,2024,5
72.400915,-105.159628,559650.0,662783.7625447026,2019,4
72.400915,-105.159628,559650.0,662783.7625447026,2019,4
72.400915,-105.159628,559650.0,527480.8142146176,2019,4
72.400915,-105.159628,782738.0,768850.9567079983,2020,2
72.400915,-105.159628,1688698.0,1171779.4632224916,2018,5
72.400915,-105.159628,1688698.0,1171779.4632224916,2018,5
72.400915,-105.159628,1688698.0,1611445.5835511473,2018,5
72.400915,-105.159628,1688698.0,1722458.8841892087,2018,5
72.400915,-105.159628,1696576.0,1201979.31629143,2022,6
72.400915,-105.159628,1696576.0,1645141.4573067073,2022,6
72.400915,-105.159628,1696576.0,1645141.4573067073,2022,6
72.400915,-105.159628,1696576.0,1755542.819842502,2022,6
72.400915,-105.159628,1696576.0,1755542.819842502,2022,6
72.400915,-105.159628,1752285.0,1454065.39656005,2023,5
72.400915,-105.159628,1752285.0,1454065.39656005,2023,5
72.400915,-105.159628,1752285.0,1763378.0350821475,2023,5
72.400915,-105.159628,1986212.0,1499146.5314479314,2021,3
72.400915,-105.159628,1986212.0,1499146.5314479314,2021,3
72.400915,-105.159628,1986212.0,1954858.5378284228,2021,3
72.400915,-105.159628,1837739.0,1871645.184272036,2016,5
72.400915,-105.159628,1837739.0,1871645.184272036,2016,5
72.400915,-105.159628,1837739.0,1871645.184272036,2016,5
72.400915,-105.159628,1837739.0,1871645.184272036,2016,5
72.400915,-105.159628,1837739.0,1871645.184272036,2016,5
72.420243,-98.945029,785850.0,1096202.1427868702,2014,6
